id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
1931,"Never arrived, contacted seller who said sorry was sent, that's it. Didn't offer any solution so have given up on this seller. Avoid and go elsewhere. Hopeless.",never arrived contacted seller who said sorry was sent that's it didn't offer any solution so have given up on this seller avoid and go elsewhere hopeless,0,negative,Sarcasm,negative,Clothing & Sportswear,Mens Compression Trunk,27,27,long,0,0,0,en,negative,0,0,negative,0.8978413
270,Create item have no issues has a lot of durability amazing stability and ease of use grip鈥檚 phone well with no issues. I definitely highly recommend this product.,create item have no issues has a lot of durability amazing stability and ease of use grip s phone well with no issues i definitely highly recommend this product,2,positive,Satisfaction,positive,Electronics,Phone Stand,28,29,long,0,0,0,en,positive,2,2,positive,0.9852291
853,Packaged in a very pretty blue bag!! Both are in great condition and are as described/pictured. Excellent price (these retail at $80.00 for one!!) great shipping costs to!! Second time I鈥檝e bought this product from seller!! Wonderful customer service!! Exceptional seller!!,packaged in a very pretty blue bag both are in great condition and are as described pictured excellent price these retail at 80 00 for one great shipping costs to second time i ve bought this product from seller wonderful customer service exceptional seller,2,positive,Satisfaction,positive,Beauty & Cosmetics,Cosmetics,41,44,long,0,0,0,en,positive,2,2,positive,0.98570734
1905,Arrived safely but zip broke within a week,arrived safely but zip broke within a week,1,neutral,Confusion,neutral,Clothing & Sportswear,Nursing Healthcare Tunic,8,8,medium,1,0,0,en,neutral,1,1,neutral,0.8389963
213,"Great if you are placing once and not for multiple vehicle use. I work as an emt and work on different ambulances each week. All the ""sticky stuff"" that came when it was fresh has worn off and it constantly falls off the windshield now.",great if you are placing once and not for multiple vehicle use i work as an emt and work on different ambulances each week all the sticky stuff that came when it was fresh has worn off and it constantly falls off the windshield now,1,neutral,Apathy,neutral,Electronics,Phone Stand,45,45,long,1,0,0,en,neutral,1,1,neutral,0.6036597
763,"Bought it as a housewarming gift for my parents and my mom loved it, which is why I gave it 5 stars lol. Struggled a little to put it together at first but was easy enough once I figured it out.",bought it as a housewarming gift for my parents and my mom loved it which is why i gave it 5 stars lol struggled a little to put it together at first but was easy enough once i figured it out,2,positive,Satisfaction,positive,Electronics,Phone Stand,41,41,long,0,0,0,en,positive,2,2,positive,0.90154207
545,Items never arrived.,items never arrived,0,negative,Frustration,negative,Home & Kitchen,All-Clad Glass Lids,3,3,short,0,0,0,en,negative,0,0,negative,0.49325794
304,"A++ transaction! As advertised, reasonably priced. Prompt shipment with good packaging. Model e-Bay seller!",a transaction as advertised reasonably priced prompt shipment with good packaging model e bay seller,2,positive,Satisfaction,positive,Books,Book,14,15,long,0,0,0,en,positive,2,2,positive,0.96829796
397,The base does not hold - constantly falls. Very disappointed.,the base does not hold constantly falls very disappointed,0,negative,Disappointment,negative,Electronics,Phone Stand,10,9,medium,1,0,0,en,negative,0,0,negative,0.8543397
921,Sent wrong color but communication was excellent!,sent wrong color but communication was excellent,1,neutral,Confusion,neutral,Beauty & Cosmetics,Stationery,7,7,short,2,0,0,en,neutral,1,1,neutral,0.8370939
328,Muy mala calidad,muy mala calidad,0,negative,Disappointment,negative,Electronics,Phone Stand,3,3,short,0,0,0,en,negative,0,1,neutral,0.45934877
885,Packaged well Fast shipping As Described 5 star seller Highly recommend,packaged well fast shipping as described 5 star seller highly recommend,2,positive,Relief,positive,Beauty & Cosmetics,Cosmetics,11,11,medium,0,0,0,en,positive,2,2,positive,0.9793935
958,Upon receiving the mascara and opening it the mascara was completely dry and unable to be used. Very disappointed. Tried to contact seller and got no response.,upon receiving the mascara and opening it the mascara was completely dry and unable to be used very disappointed tried to contact seller and got no response,0,negative,Sarcasm,negative,Beauty & Cosmetics,Cosmetics,27,27,long,0,0,0,en,negative,0,0,negative,0.851354
799,Sadly this was only season 2 not the season 1 and 2 boxset. Disappointed.,sadly this was only season 2 not the season 1 and 2 boxset disappointed,1,neutral,Indifference,neutral,Movies & Music,DVD,14,14,medium,1,0,0,en,neutral,1,0,negative,0.59816885
701,Paid for 6 got 2 not happy,paid for 6 got 2 not happy,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,7,7,short,1,0,0,en,negative,0,0,negative,0.61021745
267,Very good product.This is the second time I've bought it.I bought the previous one in 2022 and have been using it in my car since then. It's a very good smartphone holder. I recommend it.,very good product this is the second time i've bought it i bought the previous one in 2022 and have been using it in my car since then it's a very good smartphone holder i recommend it,2,positive,Relief,positive,Electronics,Phone Stand,35,37,long,0,0,0,en,positive,2,2,positive,0.9707972
708,+++ 25 Star Plus rating ******** Always an easy transaction; Items are good quality: Items are well priced; Items have always turn up here in good condition: Items as described; Items turned up here within their quoted time frame as usual: Items were well packed with extra bubble wrap: Items were sent by an eparcel label so it was fully traceable and trackable. Happy to buy from them again in the future: Always pleasant to deal with; THANK YOU AGAIN +++ 25 Star Plus rating ********,25 star plus rating always an easy transaction items are good quality items are well priced items have always turn up here in good condition items as described items turned up here within their quoted time frame as usual items were well packed with extra bubble wrap items were sent by an eparcel label so it was fully traceable and trackable happy to buy from them again in the future always pleasant to deal with thank you again 25 star plus rating,2,positive,Relief,positive,Movies & Music,DVD,86,82,long,0,0,0,en,positive,2,2,positive,0.984414
1253,Wow this is a great company great prices well packed very fast delivery. The item is well made better than the photo I will be back again to buy from this company. Neil.,this is a great company great prices well packed very fast delivery the item is well made better than the photo i will be back again to buy from this company neil,2,positive,Relief,positive,Sports & Outdoors,Backpack,33,32,long,2,0,0,en,positive,2,2,positive,0.9853536
645,Have NOT received this item yet !,have not received this item yet,1,neutral,Indifference,neutral,Home & Kitchen,Faux Fur Fleece,7,6,short,1,0,0,en,neutral,1,0,negative,0.5205852
1638,"The listing was not clear if the lead was a ""cord"" or ""tape"" type (the photos showed both) so I contacted the seller TWICE to ask - they assured me it was the""tape"" type of lead. So bought it. When it arrived it stated clearly on the packaging (which was not shown on the listing) that it was a ""cord"" type - which I consider to be dangerous . To say I am VERY disappointed is an understatement. I do not have the time or the patience required to return this, useless to me item, for a refund",the listing was not clear if the lead was a cord or tape type the photos showed both so i contacted the seller twice to ask they assured me it was the tape type of lead so bought it when it arrived it stated clearly on the packaging which was not shown on the listing that it was a cord type which i consider to be dangerous to say i am very disappointed is an understatement i do not have the time or the patience required to return this useless to me item for a refund,0,negative,Sarcasm,negative,Pet Supplies,Flexi New Classic,98,96,long,0,0,0,en,negative,0,0,negative,0.6801273
365,"My new collection books have a dented cornor. Shipping box has dented cornor. Book case not protected. I can send photos. Reply from: ststephensbooks Hi We are extremely sorry to hear that a book was damaged Rest assured, a member of our support team will contact you shortly and will be more than happy to assist you with it.",my new collection books have a dented cornor shipping box has dented cornor book case not protected i can send photos reply from ststephensbooks hi we are extremely sorry to hear that a book was damaged rest assured a member of our support team will contact you shortly and will be more than happy to assist you with it,1,neutral,Confusion,neutral,Books,Book,59,59,long,1,0,0,en,neutral,1,1,neutral,0.63844347
