id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
51,"The problem is that I shipped it to a shipping company鈥檚 address that delivers to Egypt, but they asked for $70 for a pair of shoes that cost $17. So I refused. Then they asked me to pay $10 to remove the packaging and return the shoes to Adidas, so I won鈥檛 do that either , so i will let them keep it .",the problem is that i shipped it to a shipping company s address that delivers to egypt but they asked for 70 for a pair of shoes that cost 17 so i refused then they asked me to pay 10 to remove the packaging and return the shoes to adidas so i won t do that either so i will let them keep it,1,neutral,Confusion,neutral,Clothing & Sportswear,Shoes,64,64,long,4,0,0,en,neutral,1,1,neutral,0.49000034
333,This phone holder Works very well,this phone holder works very well,2,positive,Satisfaction,positive,Electronics,Phone Stand,6,6,short,0,0,0,en,positive,2,2,positive,0.9906267
435,It doesn鈥檛 work for Dashboard. I stick the dashboard base for more than 4 hrs and when I placed the phone on phone holder everything came out from dash board. Now I stick the holder on front wind shield. But dashboard base does not hold on the dashboard.,it doesn t work for dashboard i stick the dashboard base for more than 4 hrs and when i placed the phone on phone holder everything came out from dash board now i stick the holder on front wind shield but dashboard base does not hold on the dashboard,1,neutral,Confusion,neutral,Electronics,Phone Stand,48,49,long,0,0,0,en,neutral,1,1,neutral,0.43957084
1092,First off The delivery was left near a warzone End of story,first off the delivery was left near a warzone end of story,0,negative,Frustration,negative,Home & Kitchen,12,12,medium,0,1,0,en,,negative,0,0,negative,0.9991903
773,Good holder of phones. I use it in my tractor and it doesn鈥檛 fall down. Keeps my phone up in very rough conditions. The suction cup is great.,good holder of phones i use it in my tractor and it doesn t fall down keeps my phone up in very rough conditions the suction cup is great,2,positive,Satisfaction,positive,Electronics,Phone Stand,28,29,long,0,0,0,en,positive,2,2,positive,0.985366
1134,bruh  the tracking looked like it visited a puddle,the tracking looked like it visited a puddle,0,negative,Frustration,negative,Sports & Outdoors,9,8,medium,1,1,0,en,,negative,0,0,negative,0.99474156
1495,SENT WRONG ITEM then opened a case against the return ?? Seems a bit off. Ebay issued a full refund of course.,sent wrong item then opened a case against the return seems a bit off ebay issued a full refund of course,0,negative,Sarcasm,negative,Beauty & Cosmetics,Book,22,21,long,0,0,0,en,negative,0,0,negative,0.6368836
1746,Honestly The entire thing has a very unique way of ignoring a paperweight,honestly the entire thing has a very unique way of ignoring a paperweight,0,negative,Frustration,negative,Sports & Outdoors,13,13,medium,2,1,0,en,,negative,0,0,negative,0.9991892
1552,"Excellent service as usual from this company. Postage was fair, packaging was partially damaged (not fault of Pet Central). It was as described and good value.",excellent service as usual from this company postage was fair packaging was partially damaged not fault of pet central it was as described and good value,2,positive,Satisfaction,positive,Pet Supplies,Pet Supplies,26,26,long,0,0,0,en,positive,2,2,positive,0.9890792
1011,The carrier ended up in an accordino Yup smh,the carrier ended up in an accordino,0,negative,Disappointment,negative,Home & Kitchen,9,7,short,0,1,0,en,,negative,0,0,negative,0.99639845
1685,"Item did not arrive. Unable to contact seller. Fake tracking details supplied. Nothing more than a big con. AVOID, AVOID,AVOID.",item did not arrive unable to contact seller fake tracking details supplied nothing more than a big con avoid avoid avoid,0,negative,Frustration,negative,Pet Supplies,Pet Supplies,20,21,long,0,0,0,en,negative,0,0,negative,0.50353533
769,This works out perfectly for my vehicle.,this works out perfectly for my vehicle,2,positive,Satisfaction,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,2,positive,0.9670953
1606,Bruh My shipment got tossed into the neighbor's trash Cheers ok,my shipment got tossed into the neighbor's trash ok,0,negative,Disappointment,negative,Automotive,11,9,medium,0,1,0,en,,negative,0,0,negative,0.99803823
502,Requested Confirmation that Item was Induction compatible & gave instructions on how to test it. Seller did so & emailed via Ebay that it was not. I requested cancel sale & refund my payment. PayPal wants Proof I Have Already Done So. Need Help from You to get my Refund!,requested confirmation that item was induction compatible gave instructions on how to test it seller did so emailed via ebay that it was not i requested cancel sale refund my payment paypal wants proof i have already done so need help from you to get my refund,1,neutral,Confusion,neutral,Home & Kitchen,Cookware,50,47,long,2,0,0,en,neutral,1,1,neutral,0.69255877
1714,"As described, well packaged, fast shipping, thank you",as described well packaged fast shipping thank you,2,positive,Relief,positive,Electronics,"Lot Of 100,200",8,8,medium,1,0,0,en,positive,2,2,positive,0.987998
16,Solid grip on the phone,solid grip on the phone,2,positive,Satisfaction,positive,Electronics,Phone Stand,5,5,short,0,0,0,en,positive,2,1,neutral,0.4685235
153,bruh the delivery arrived looking like an accordion cheers wow,the delivery arrived looking like an accordion,0,negative,Sarcasm,negative,Clothing,10,7,short,0,1,0,en,,negative,0,0,negative,0.99535745
17,"Purchased many items throughout the years from Adidas Direct Brand. The items ordered are authentic Adidas high quality items, brand new condition, and the prices are discounted. Their customer support / communication support are always professional, prompt, and resolves my questions or concerns in a timely manner. Plus, the buying experiences are always positive, and I greatly appreciate the consistent First Class service I receive. Highly recommend this seller and their products. A+ 5鈽?TY !",purchased many items throughout the years from adidas direct brand the items ordered are authentic adidas high quality items brand new condition and the prices are discounted their customer support communication support are always professional prompt and resolves my questions or concerns in a timely manner plus the buying experiences are always positive and i greatly appreciate the consistent first class service i receive highly recommend this seller and their products a 5 ty,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,76,74,long,0,0,0,en,positive,2,2,positive,0.42123815
1071,This item is lost/. i didn't get it because the delivery man left on the letter box ion the mail room which is not safe. despite I advertise the delivery men to not let parcel on letter box becau8se thief.,this item is lost i didn't get it because the delivery man left on the letter box ion the mail room which is not safe despite i advertise the delivery men to not let parcel on letter box becau8se thief,1,neutral,Confusion,neutral,Home & Kitchen,Cycling,40,40,long,2,0,0,en,neutral,1,0,negative,0.53872126
656,"I did not order a twin size. I ordered twin XL . But according to what I see in the tracking box, you all sent me a twin size. If that's true, I will not be able to use it. Is there anyway you can stop that delivery, and send me the correct size (twin?)",i did not order a twin size i ordered twin xl but according to what i see in the tracking box you all sent me a twin size if that's true i will not be able to use it is there you can stop that delivery and send me the correct size twin,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,55,53,long,0,0,0,en,negative,0,0,negative,0.46934673
680,"Lost order , showed up extremely late , just going to the store next time .",lost order showed up extremely late just going to the store next time,0,negative,Disappointment,negative,Home & Kitchen,Home Product,16,13,medium,0,0,0,en,negative,0,0,negative,0.7351314
519,"Listing said 10+ available, got contacted a few days after purchase that they were out stock. Would've been nice to not wait 5 days.",listing said 10 available got contacted a few days after purchase that they were out stock would've been nice to not wait 5 days,0,negative,Frustration,negative,Home & Kitchen,All-Clad Stainless Steel,24,24,long,0,0,0,en,negative,0,1,neutral,0.6031864
794,The same episodes on season 5 as season 4 seller bo help at all,the same episodes on season 5 as season 4 seller bo help at all,1,neutral,Apathy,neutral,Movies & Music,DVD,14,14,medium,1,0,0,en,neutral,1,0,negative,0.8525504
627,It said deliver and I looked for it and it was not there I received NO picture of where they were left. Someone please help me. My 2 face mask order are missing. One for $9.98 ( 2 facemask box of 100 mask black) the other one for $4.98 ( 1 box of 100 face mask black),it said deliver and i looked for it and it was not there i received no picture of where they were left someone please help me my 2 face mask order are missing one for 9 98 2 facemask box of 100 mask black the other one for 4 98 1 box of 100 face mask black,1,neutral,Confusion,neutral,Home & Kitchen,Home Product,57,57,long,1,0,0,en,neutral,1,1,neutral,0.5132448
